credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn,BalanceSalaryRatio,TenureByAge,CreditScoreByAge
650,Spain,Male,20,8,0.0,2,1,1,113469.65,0,0.0,0.3809523809523809,30.952380952380956
697,Germany,Female,38,6,132591.36,1,1,1,7387.8,1,17.944911216977044,0.1538461538461538,17.871794871794872
732,Germany,Male,42,9,108748.08,2,1,1,65323.11,0,1.6647464466029465,0.2093023255813953,17.023255813953487
850,France,Female,42,3,0.0,2,1,1,176883.42,0,0.0,0.0697674418604651,19.76744186046512
591,France,Male,45,5,0.0,2,1,1,155492.87,0,0.0,0.108695652173913,12.847826086956522
620,Spain,Male,21,9,0.0,2,0,0,154882.79,0,0.0,0.4090909090909091,28.181818181818183
850,France,Male,30,9,121535.18,1,0,0,40313.47,0,3.014678848562315,0.2903225806451613,27.41935483870968
641,Germany,Female,51,2,117306.69,4,1,1,26912.72,1,4.358620435970947,0.0384615384615384,12.326923076923077
777,France,Male,39,8,0.0,2,1,1,18613.52,0,0.0,0.2,19.425
707,Spain,Male,32,9,0.0,2,1,0,126475.79,0,0.0,0.2727272727272727,21.424242424242426
505,Germany,Male,40,6,47869.69,2,1,1,155061.97,0,0.3087112932249395,0.1463414634146341,12.317073170731708
577,France,Male,29,7,0.0,2,1,1,55473.15,0,0.0,0.2333333333333333,19.23333333333333
760,France,Female,32,7,0.0,2,1,1,105969.05,0,0.0,0.2121212121212121,23.03030303030303
773,Germany,Female,42,8,152324.66,2,1,0,171733.22,0,0.8869790773207576,0.1860465116279069,17.976744186046513
555,France,Male,37,9,124969.13,1,1,0,60194.05,0,2.076069876177526,0.2368421052631578,14.605263157894736
660,Germany,Male,46,5,109019.65,2,1,1,33680.56,0,3.2367755531513387,0.1063829787234042,14.04255319148936
561,Germany,Female,49,1,102025.32,1,1,0,133051.64,1,0.7668041761516344,0.02,11.22
718,France,Female,41,1,0.0,2,0,1,27509.52,1,0.0,0.0238095238095238,17.095238095238095
485,Spain,Female,21,5,113157.22,1,1,1,54141.5,0,2.089988825783811,0.2272727272727272,22.045454545454547
669,France,Male,30,7,95128.86,1,0,0,19799.26,0,4.804424790381541,0.2258064516129032,21.580645161290324
801,Spain,Female,46,6,0.0,2,1,1,170008.74,0,0.0,0.1276595744680851,17.04255319148936
